,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
2375,0.683742145,-1.408520663,-0.77225682,-5.926219834,1.580023852,0.740823331,0
2376,0.630088191,-1.298960264,-0.611285901,-5.65458028,1.417916371,0.782069594,0
2377,0.630088191,-1.171139798,-0.394325096,-5.352358789,1.243607251,0.852430867,0
2378,0.603261214,-1.049406022,-0.177364291,-5.024952174,1.060582676,0.944628398,0
2379,0.549607259,-0.964192378,0.06059272,-4.686751935,0.868842644,1.056235934,0
2380,0.460184003,-0.830285224,0.249558582,-4.339557008,0.663157883,1.189679728,0
2381,0.415472374,-0.751158269,0.452521916,-4.001356769,0.455730031,1.337681027,0
2382,0.370760746,-0.690291381,0.662483985,-3.693738466,0.251788361,1.473551071,0
2383,0.29922214,-0.629424492,0.823454904,-3.440088286,0.065277603,1.573027354,0
2384,0.272395163,-0.568557604,0.921437203,-3.260194542,-0.105545334,1.631257373,0
2385,0.218741209,-0.532037471,1.05441318,-3.154057232,-0.257194268,1.660372383,0
2386,0.191914232,-0.489430649,1.145396744,-3.110882734,-0.401870837,1.648241129,0
2387,0.174029581,-0.440737138,1.187389157,-3.101888047,-0.543061224,1.614273617,0
2388,0.174029581,-0.37987025,1.285371456,-3.110882734,-0.680765428,1.5608961,0
2389,0.174029581,-0.325090051,1.348360077,-3.139665733,-0.811497268,1.507518582,0
2390,0.254510512,-0.264223162,1.411348698,-3.191834919,-0.926541287,1.456567316,0
2391,0.263452838,-0.209442963,1.509330997,-3.254797729,-1.025897485,1.41046855,0
2392,0.272395163,-0.142489386,1.572319617,-3.321358415,-1.095621133,1.366796036,0
2393,0.308164466,-0.057275742,1.71229433,-3.389718038,-1.123510592,1.323123522,0
2394,0.326049117,0.034024591,1.789280422,-3.450881911,-1.102593498,1.28672976,0
2395,0.290279815,0.167931745,2.048233641,-3.492257472,-1.029383668,1.262467252,0
2396,0.442299351,0.301838899,2.216203296,-3.524638346,-0.924798196,1.245483496,0
2397,0.513837957,0.472266187,2.384172951,-3.551622408,-0.830671271,1.223647239,0
2398,0.612203539,0.630520096,2.503151457,-3.594796906,-0.790580174,1.199384731,0
2399,0.647972842,0.867900961,2.664122376,-3.663156529,-0.84287291,1.184827226,0
2400,0.728453773,1.087021759,2.762104675,-3.762098089,-0.975347841,1.201810982,0
2401,0.746338424,1.34266269,2.811095825,-3.920404584,-1.194977331,1.22607349,0
2402,0.960954241,1.537436732,2.790099618,-4.165060076,-1.493045926,1.294008512,0
2403,1.202397034,1.580043554,2.64312617,-4.478075191,-1.817260888,1.398337297,0
2404,1.586917038,1.525263355,2.391171687,-4.872042492,-2.118815665,1.473551071,0
2405,1.953552391,1.348749379,2.139217204,-5.359554539,-2.361105341,1.456567316,0
2406,2.275476116,1.135715269,1.796279158,-5.827278274,-2.542386825,1.357091033,0
2407,2.445380304,0.788774006,1.453341112,-6.084526329,-2.584221014,1.233352242,0
2408,2.409611001,0.35053241,1.194387893,-5.967595395,-2.395967165,1.150859715,0
2409,2.338072396,0.015764524,0.984425824,-5.426115224,-1.963680548,1.13387596,0
2410,2.221822162,-0.258136473,1.012420767,-4.566223126,-1.325709171,1.221220988,0
2411,2.20393751,-0.452910516,1.110403065,-3.47246916,-0.597097051,1.359517284,0
2412,2.168168208,-0.501604027,1.082408123,-2.241995948,0.13325816,1.488108576,0
2413,2.141341231,-0.495517338,1.040415709,-1.040305736,0.816549908,1.546338595,0
2414,1.962494717,-0.319003362,0.87944479,-0.031101829,1.414430189,1.490534827,0
2415,1.622686341,-0.008582231,0.66948272,0.643499712,1.864147717,1.325549773,0
2416,1.425955176,0.228798633,0.55750295,0.933128641,2.092492664,1.090203445,0
2417,1.139800754,0.502699631,0.389533295,0.895350954,2.04368611,0.818463356,0
2418,0.907300287,0.746167184,0.284552261,0.650695462,1.702040236,0.529739511,0
2419,0.746338424,0.965287982,0.200567433,0.240537725,1.302872352,0.323508194,0
2420,0.656915168,1.087021759,0.137578812,-0.225387073,1.086729044,0.245868168,0
2421,0.576434236,1.18440878,0.081588927,-0.680518247,1.046637946,0.25072067,0
2422,0.594318888,1.208755535,0.011601571,-1.036707861,1.027463943,0.28226193,0
2423,0.576434236,1.202668847,0.074590191,-1.230993105,0.936823201,0.272556927,0
2424,0.558549585,1.135715269,0.039596513,-1.225596292,0.783431176,0.170654394,0
2425,0.317106792,1.02615487,-0.0023959,-1.031311048,0.565544776,-0.030724423,0
2426,0.048837021,0.965287982,-0.156368084,-0.705703371,0.29362255,-0.249086994,0
2427,-0.219432749,0.81920745,-0.191361763,-0.320730758,0.035645053,-0.370399534,0
2428,-0.505587171,0.679213607,-0.191361763,0.073236542,-0.150865705,-0.397088293,0
2429,-0.702318336,0.679213607,-0.016393372,0.434822969,-0.276368271,-0.336432023,0
2430,-0.925876478,0.606173341,-0.191361763,0.774822145,-0.414072476,-0.188430724,0
2431,-1.060011363,0.624433407,-0.282345326,1.111223448,-0.619757237,0.039636851,0
2432,-1.122607643,0.654866852,-0.555296016,1.393656626,-0.891679463,0.304098187,0
2433,-1.122607643,0.709647051,-0.779255556,1.544767372,-1.22286679,0.583117029,0
2434,-1.104722992,0.807034072,-1.031210039,1.537571622,-1.616805401,0.83059461,0
2435,-1.095780666,0.904421094,-1.241172108,1.381064064,-2.056064382,1.029547175,0
2436,-1.104722992,0.983548049,-1.381146821,1.136408572,-2.500552637,1.201810982,0
2437,-1.185203923,1.007894804,-1.521121533,0.891753079,-2.917151432,1.354664782,0
2438,-1.051069037,1.02615487,-1.612105097,0.675880586,-3.316319316,1.497813579,0
2439,-0.970588106,1.013981493,-1.619103832,0.524769841,-3.68585465,1.59243736,0
2440,-0.872222524,0.989634737,-1.556115211,0.452812343,-3.990895609,1.62155237,0
2441,-0.809626244,0.947027916,-1.528120269,0.470801717,-4.208782008,1.614273617,0
2442,-0.720202987,0.87398765,-1.493126591,0.55355284,-4.35694476,1.587584859,0
2443,-0.559241125,0.807034072,-1.451134177,0.695668898,-4.466759505,1.505092332,0
2444,-0.416163914,0.758340562,-1.402143028,0.875562642,-4.571344977,1.323123522,0
2445,-0.210490423,0.733993806,-1.360150614,1.057255324,-4.665471902,1.097482198,0
2446,-0.004816933,0.746167184,-1.262168315,1.222757569,-4.724737002,0.85970962,0
2447,0.317106792,0.752253873,-1.192180958,1.352281065,-4.771800464,0.663183305,0
2448,0.594318888,0.727907118,-1.129192338,1.483603498,-4.777029738,0.488493248,1
2449,0.826819356,0.721820429,-0.989217625,1.598735495,-4.729966276,0.347770702,1
2450,1.095089126,0.727907118,-0.93322774,1.712068554,-4.641068625,0.25072067,1
2451,1.282877965,0.703560362,-0.926229004,1.780428177,-4.564372612,0.197343152,1
2452,1.41701285,0.770513939,-0.996216361,1.755243053,-4.51730915,0.177933146,1
2453,1.461724479,0.983548049,-1.171184752,1.649105743,-4.492905873,0.245868168,1
2454,1.166627731,1.28788249,-1.388145556,1.404450251,-4.470245688,0.544297016,1
2455,0.719511447,1.65308382,-1.752079809,1.008684013,-4.461530232,1.090203445,1
2456,-18.36341156,10.81355051,-27.17148764,0.188368539,-4.301165842,1.968506234,1
2457,-17.36187108,2.85216152,2.81809456,-18.38925845,9.781267927,12.66341974,1
2458,8.087987808,5.20162341,16.35364928,-23.57739404,13.91588024,20.29640475,1
2459,15.8499265,3.679951202,-3.858699235,0.875562642,3.446874523,14.28900778,1
2460,7.032793378,6.388527733,-4.68455004,5.144441197,-3.108891464,9.773755046,1
2461,2.302303093,5.286837054,-3.340792798,1.080641511,-4.125113631,9.079847318,1
2462,-0.541356474,3.996459021,-5.146466592,-0.684116122,-5.214545628,7.187371697,1
2463,-4.082517443,2.706080988,-5.909328776,-1.810250962,-5.44986294,5.578767419,1
2464,-5.432808621,2.979981986,-6.455230156,-2.322948133,-5.096015427,5.146894777,1
2465,-5.95146351,2.413919924,-6.798168202,-2.409297131,-4.322082936,4.858170932,1
2466,-6.559541657,1.872204618,-6.3852428,-2.135858639,-3.518517895,4.433577043,1
2467,-6.604253285,1.987851706,-6.357247857,-1.846229711,-3.164670382,4.326822008,1
2468,-5.513289552,1.732210775,-6.06330096,-0.997131237,-2.605138108,4.535479576,1
2469,-4.225594654,1.245275668,-5.510400845,-0.139038076,-1.686529048,4.746563396,1
2470,-2.893188128,0.910507783,-4.663553833,-0.049091204,-0.675536155,4.421445789,1
2471,-1.954243931,1.105281825,-4.327614523,-0.399884006,0.105368701,3.443666718,1
2472,-1.748570441,1.507003288,-3.557753603,-0.74168212,0.525453679,2.337296355,1
2473,-0.013759258,0.867900961,-2.885874982,-1.292156978,0.330227465,1.636109875,1
2474,0.281337489,0.399225921,-2.822886361,-0.932369489,0.530682952,0.566133273,1
2475,-0.407221588,1.220928913,-2.661915442,-0.33332332,0.746826261,-0.770730915,1
2476,0.022010044,0.581826586,-2.458952108,-0.166022138,0.537655317,-1.197751056,1
2477,0.585376562,0.81920745,-2.710906591,-0.324328633,0.384263292,-1.226866065,1
2478,1.282877965,-0.252049785,-2.591928085,-1.326336789,0.508022767,-2.160972622,1
2479,0.084606324,0.332272343,-2.193000154,-2.659349435,0.757284808,-3.970955716,1
2480,-0.103182515,0.435746054,-2.081020384,-4.400720881,0.753798625,-4.890504768,1
2481,0.782107727,-0.48334396,-1.325156936,-5.087914985,0.886273556,-5.167097359,1
2482,-0.130009492,-0.17292283,-1.199179694,-4.290985697,1.365623635,-5.53588748,1
2483,-0.308856006,-0.063362431,-1.017212568,-2.724111183,1.960017733,-5.193786117,1
2484,-0.469817868,0.332272343,-0.618284636,-0.917977989,2.460284906,-4.710962209,1
2485,-0.800683918,1.056588315,-0.485308659,0.70106571,2.254600145,-4.626043431,1
2486,-1.668089509,2.286099459,-0.597288429,2.08085073,1.79616716,-5.014243558,1
2487,-3.134630921,3.63734438,-1.080201188,3.162012134,1.513786387,-5.327229911,1
2488,-3.948382558,4.690341548,-1.129192338,3.744867866,1.789194796,-4.851684755,1
2489,-3.653285811,5.244230232,-1.066203717,3.76285724,2.353956343,-3.759871897,1
2490,-3.456554646,5.280750365,-0.926229004,3.275345193,2.936148802,-2.631665276,1
2491,-2.776937894,4.684254859,-0.947225211,2.372278596,3.309170318,-1.63690245,1
2492,-1.918474628,3.941678822,-0.814249234,1.4260375,3.316142683,-1.20988231,1
2493,-1.256742528,3.296489805,-0.590289694,0.348473971,2.896057705,-1.287522335,1
2494,-0.577125776,2.706080988,-0.247351648,-0.747078932,2.191848862,-1.476769897,1
2495,-0.058470887,2.194799126,0.053593985,-1.632156155,1.417916371,-1.539852418,1
2496,0.165087255,1.799164352,0.347540881,-2.168239513,0.769486446,-1.413687377,1
2497,0.218741209,1.373096134,0.522509272,-2.263583198,0.311053462,-1.195324805,1
2498,0.227683535,0.904421094,0.620491571,-1.943372333,0.044360509,-0.923584716,1
2499,0.147202604,0.593999963,0.697477663,-1.383902787,-0.081142057,-0.625155868,1
2500,0.084606324,0.253145389,0.648486514,-0.761470432,-0.128205519,-0.343710775,1
2501,0.084606324,0.052284657,0.578499157,-0.200201949,-0.136920975,-0.142331959,0
2502,0.084606324,-0.105969253,0.424526973,0.224347288,-0.128205519,-0.021019419,0
2503,0.075663998,-0.124229319,0.263556054,0.479796405,-0.124719337,0.044489352,0
2504,0.09354865,-0.099882564,0.186569962,0.587732651,-0.147379523,0.076030612,0
2505,0.120375627,0.009677835,0.158575019,0.587732651,-0.199672259,0.083309365,0
2506,0.200856558,0.137498301,0.151576283,0.551753902,-0.283340636,0.056620606,0
2507,0.352876094,0.289665522,0.17257249,0.517574091,-0.360036649,-0.006461915,0
2508,0.460184003,0.441832742,0.214564904,0.512177279,-0.407100111,-0.11321695,0
2509,0.603261214,0.624433407,0.263556054,0.526568778,-0.429760296,-0.222398236,0
2510,0.639030516,0.813120761,0.340542146,0.542759215,-0.440218843,-0.321874518,0
2511,0.764223076,0.983548049,0.44552318,0.549954965,-0.452420482,-0.431055804,0
2512,0.826819356,1.160062025,0.599495364,0.542759215,-0.480309941,-0.545089591,0
2513,0.844704007,1.300055868,0.704476399,0.517574091,-0.550033589,-0.656697128,0
2514,0.808934704,1.3913562,0.711475134,0.470801717,-0.665077608,-0.75374716,0
2515,0.746338424,1.482656533,0.648486514,0.373659095,-0.804524903,-0.824108433,0
2516,0.674799819,1.561783488,0.599495364,0.211754725,-0.940486017,-0.879912201,0
2517,0.558549585,1.616563687,0.522509272,-0.000519893,-1.067731674,-0.913879712,0
2518,0.433357026,1.622650376,0.480516858,-0.221789199,-1.188004966,-0.930863468,0
2519,0.290279815,1.555696799,0.417528238,-0.41067763,-1.296076621,-0.921158465,0
2520,0.182971907,1.452223089,0.347540881,-0.536603251,-1.386717363,-0.904174709,0
2521,0.09354865,1.409616267,0.291550996,-0.583375625,-1.459927193,-0.884764703,0
2522,-0.03164391,1.275709113,0.382534559,-0.543799001,-1.545338661,-0.870207198,0
2523,-0.067413213,1.153975336,0.389533295,-0.437661692,-1.656896498,-0.862928446,0
2524,-0.130009492,1.038328248,0.466519387,-0.290148821,-1.785885246,-0.884764703,0
2525,-0.067413213,0.959201293,0.473518123,-0.104858265,-1.918360177,-0.901748458,0
2526,-0.085297864,0.892247716,0.49451433,0.078633355,-2.042119652,-0.93814222,0
2527,-0.067413213,0.837467517,0.480516858,0.249532412,-2.165879127,-0.981814735,0
2528,-0.03164391,0.807034072,0.459520651,0.388050595,-2.289638602,-1.035192252,0
2529,-0.067413213,0.807034072,0.347540881,0.460008093,-2.415141168,-1.100701024,0
2530,-0.067413213,0.788774006,0.263556054,0.46180703,-2.540643734,-1.185619802,0
2531,-0.103182515,0.800947384,0.158575019,0.39884422,-2.657430844,-1.282669834,0
2532,-0.228375075,0.831380828,0.046595249,0.285511161,-2.758530134,-1.399129872,0
2533,-0.308856006,0.807034072,-0.058385786,0.150590852,-2.845684693,-1.527721164,0
2534,-0.496644845,0.800947384,-0.121374406,0.015670544,-2.936325436,-1.644181202,0
2535,-0.666549033,0.825294139,-0.177364291,-0.088667828,-3.026966178,-1.748509986,0
2536,-0.854337872,0.831380828,-0.233354176,-0.149831701,-3.114120737,-1.816445009,0
2537,-1.015299735,0.837467517,-0.282345326,-0.167821075,-3.19081675,-1.85041252,0
2538,-1.131549969,0.867900961,-0.352332682,-0.142635951,-3.243109486,-1.852838771,0
2539,-1.265684854,0.892247716,-0.492307395,-0.092265703,-3.251824942,-1.814018758,0
2540,-1.399819739,0.953114604,-0.66027705,-0.038297579,-3.213476936,-1.743657485,0
2541,-1.569723927,0.983548049,-0.730264407,0.008474794,-3.140267105,-1.641754951,0
2542,-1.694916486,0.989634737,-0.863240384,0.033659919,-3.07402964,-1.510737408,0
2543,-1.855878349,0.995721426,-1.04520751,0.024665231,-3.025223087,-1.379719865,0
2544,-1.909532303,1.001808115,-1.136191073,-0.02390608,-2.978159624,-1.246276072,0
2545,-1.820109046,1.007894804,-1.332155671,-0.115651889,-2.891005064,-1.110406027,0
2546,-1.757512766,1.001808115,-1.444135441,-0.234381761,-2.718439036,-0.93571597,0
2547,-1.703858812,0.983548049,-1.521121533,-0.367503132,-2.484864816,-0.761025912,0
2548,-1.703858812,0.953114604,-1.500125326,-0.515016002,-2.240832049,-0.627582119,0
2549,-1.721743463,0.904421094,-1.465131648,-0.660729935,-2.043862743,-0.542663341,0
2550,-1.650204858,0.892247716,-1.472130384,-0.774062994,-1.888727627,-0.503843328,0
2551,-1.596550904,0.800947384,-1.381146821,-0.835226867,-1.77716979,-0.530532087,0
2552,-1.48030067,0.721820429,-1.339154407,-0.855015179,-1.686529048,-0.649418376,0
2553,-1.453473693,0.703560362,-1.416140499,-0.849618367,-1.581943577,-0.831387185,0
2554,-1.471358344,0.648780163,-1.3181582,-0.828031117,-1.428551551,-1.010929744,0
2555,-1.60549323,0.648780163,-1.276165786,-0.792052368,-1.252499341,-1.154078541,0
2556,-1.677031835,0.606173341,-1.185182223,-0.720094871,-1.090391859,-1.277817332,0
2557,-1.757512766,0.55747983,-1.122193602,-0.608560749,-0.935256743,-1.391851119,0
2558,-1.793282069,0.55747983,-0.989217625,-0.459248941,-0.776635444,-1.491327402,0
2559,-1.820109046,0.496612942,-0.940226476,-0.281154134,-0.609298689,-1.573819929,0
2560,-1.793282069,0.520959697,-0.856241648,-0.10126039,-0.440218843,-1.602934939,0
2561,-1.623377881,0.502699631,-0.835245441,0.044453543,-0.264166633,-1.561688675,0
2562,-1.319338808,0.533133075,-0.779255556,0.13080254,-0.07068351,-1.469491145,0
2563,-1.051069037,0.563566519,-0.695270728,0.155987665,0.148945981,-1.328768599,0
2564,-0.872222524,0.600086652,-0.618284636,0.13799829,0.345915286,-1.178341049,0
2565,-0.845395547,0.648780163,-0.562294751,0.105617416,0.487105673,-1.010929744,0
2566,-0.782799267,0.673126918,-0.506304866,0.08223123,0.55682932,-0.824108433,0
2567,-0.782799267,0.691386985,-0.443316246,0.066040793,0.563801685,-0.617877115,0
2568,-0.773856941,0.709647051,-0.394325096,0.062442918,0.539398408,-0.414072048,0
2569,-0.738087639,0.709647051,-0.296342797,0.064241855,0.49756422,-0.207840731,0
2570,-0.773856941,0.752253873,-0.233354176,0.071437605,0.474904034,0.005669339,0
2571,-0.729145313,0.721820429,-0.198360498,0.078633355,0.488848764,0.228884413,0
2572,-0.800683918,0.746167184,-0.114375671,0.093024854,0.537655317,0.442394483,0
2573,-0.845395547,0.788774006,-0.093379464,0.102019541,0.609122056,0.624363292,0
2574,-0.836453221,0.782687317,-0.044388314,0.107416354,0.692790434,0.762659588,0
2575,-0.854337872,0.764427251,0.025599042,0.102019541,0.771229537,0.842725864,0
2576,-0.872222524,0.776600628,0.032597778,0.084030167,0.83398082,0.85970962,0
2577,-0.836453221,0.770513939,0.046595249,0.069638667,0.867099553,0.820889607,0
2578,-0.809626244,0.758340562,0.018600306,0.048051418,0.8775581,0.743249581,0
2579,-0.791741593,0.758340562,0.074590191,0.033659919,0.870585736,0.638920797,0
2580,-0.809626244,0.782687317,0.039596513,0.028263106,0.851411732,0.532165762,0
2581,-0.827510895,0.782687317,0.039596513,0.030062044,0.816549908,0.427836978,0
2582,-0.809626244,0.807034072,0.032597778,0.044453543,0.769486446,0.335639448,0
2583,-0.81856857,0.825294139,0.081588927,0.073236542,0.71719371,0.257999422,0
2584,-0.836453221,0.880074338,0.067591456,0.105617416,0.661414792,0.197343152,0
2585,-0.845395547,0.867900961,0.081588927,0.148791915,0.609122056,0.143965635,0
2586,-0.800683918,0.904421094,0.018600306,0.191966414,0.563801685,0.109998124,0
2587,-0.782799267,0.92268116,0.032597778,0.238738787,0.52719677,0.085735616,0
2588,-0.738087639,0.959201293,0.018600306,0.269320724,0.501050402,0.078456863,0
2589,-0.729145313,0.953114604,0.018600306,0.278315411,0.48361949,0.076030612,0
2590,-0.666549033,0.940941227,0.025599042,0.269320724,0.473160943,0.10029312,0
2591,-0.639722056,0.940941227,0.018600306,0.242336662,0.464445487,0.146391886,0
2592,-0.603952753,0.898334405,-0.016393372,0.202760038,0.448757666,0.209474406,0
2593,-0.595010428,0.892247716,-0.016393372,0.150590852,0.434812937,0.28226193,0
2594,-0.559241125,0.81920745,0.004602835,0.094823792,0.417382025,0.37203321,0
2595,-0.577125776,0.800947384,-0.016393372,0.035458856,0.392978748,0.459378238,0
2596,-0.648664382,0.752253873,-0.093379464,-0.00951458,0.372061654,0.534592013,0
2597,-0.648664382,0.697473673,-0.128373142,-0.041895454,0.356373833,0.595248283,0
2598,-0.675491359,0.703560362,-0.177364291,-0.058085891,0.35288765,0.629215794,0
2599,-0.69337601,0.673126918,-0.247351648,-0.059884829,0.359860015,0.636494546,0
2600,-0.764914616,0.673126918,-0.268347855,-0.049091204,0.377290927,0.624363292,0
2601,-0.791741593,0.685300296,-0.345333947,-0.032900767,0.406923478,0.600100784,0
2602,-0.836453221,0.703560362,-0.38732636,-0.007715643,0.441785301,0.554002019,0
2603,-0.836453221,0.727907118,-0.422320039,0.024665231,0.476647125,0.500624502,0
2604,-0.881164849,0.752253873,-0.43631751,0.064241855,0.502793493,0.439968232,0
2605,-0.916934152,0.788774006,-0.478309924,0.109215291,0.52719677,0.379311962,0
2606,-0.899049501,0.825294139,-0.562294751,0.155987665,0.548113864,0.323508194,0
2607,-0.881164849,0.855727583,-0.534299809,0.200961101,0.567287868,0.277409429,0
2608,-0.934818804,0.886161027,-0.534299809,0.2297441,0.586461871,0.233736914,0
2609,-0.925876478,0.910507783,-0.54829728,0.253130287,0.596920418,0.197343152,0
2610,-0.952703455,0.940941227,-0.562294751,0.260326036,0.6004066,0.173080644,0
2611,-0.943761129,0.971374671,-0.562294751,0.254929224,0.6004066,0.156096889,0
2612,-0.952703455,0.97746136,-0.583290958,0.240537725,0.595177327,0.148818136,0
